emp_no,first_name,last_name,dept_name
446611,Moto,Garigliano,Sales
432087,Hidefumi,Garigliano,Development
79486,Mitchel,Garigliano,Development
264338,Luerbio,Garigliano,Development
33530,Toney,Garigliano,Development
203258,Shaw,Garigliano,Development
459154,Odoardo,Garigliano,Development
76772,Gao,Garigliano,Development
464601,Honesty,Garigliano,Development
465657,Aiman,Garigliano,Development
10070,Reuven,Garigliano,Development
476083,Chiradeep,Garigliano,Development
246783,Sariel,Garigliano,Sales
48683,Peer,Garnham,Sales
263182,Yongmin,Garnham,Development
444503,Koichi,Garnham,Development
229761,Amalendu,Garnham,Sales
452837,Muzhong,Garnham,Development
108669,Jeanne,Garnham,Development
265435,Aleksander,Garnham,Sales
43215,Richara,Garnham,Development
276918,Yongqiao,Garnham,Development
433822,Lucien,Garnham,Development
65215,Joydip,Garnham,Sales
79391,Gritta,Garnham,Development
209791,Mabhin,Garnham,Sales
242248,Nishit,Garnick,Sales
222960,Jaroslava,Garnick,Development
407368,Morris,Garnick,Sales
437635,Maya,Garnick,Development
255679,Lansing,Garnick,Sales
107341,Felicidad,Garnick,Development
483208,Aran,Garnick,Sales
22179,Rosine,Garnick,Sales
439541,Dines,Garnick,Development
480699,Jiafu,Garnick,Development
454389,Nathan,Garnick,Development
99794,Kristin,Garnick,Development
17102,Radhika,Garnick,Sales
13124,Quingbo,Garnick,Sales
403740,Yakkov,Garnick,Development
449847,Junichi,Garnier,Development
208546,Piyush,Garnier,Sales
440652,Nahum,Garnier,Development
109117,Arnould,Garnier,Sales
445240,Cordelia,Garnier,Development
44354,Basant,Garnier,Development
256300,Toshiko,Garnier,Development
467360,Bodh,Garnier,Development
50893,Tayeb,Garrabrants,Sales
24909,Constantine,Garrabrants,Sales
20489,Boguslaw,Garrabrants,Development
424355,Szabolcs,Garrabrants,Development
264138,Mara,Garrabrants,Sales
488857,Arto,Garrabrants,Sales
93161,Giao,Garrabrants,Sales
482994,Miyeon,Garrabrants,Development
61751,IEEE,Garrabrants,Sales
293914,Jungsoon,Garrabrants,Sales
420363,Seongbae,Garrabrants,Sales
443571,Siddarth,Garrabrants,Sales
68940,Froduald,Garrabrants,Sales
293967,Selwyn,Garrabrants,Development
98854,Kotesh,Garrabrants,Development
437098,Alassane,Gaughan,Development
55542,Candido,Gaughan,Development
459635,Valeri,Gaughan,Sales
429648,Pranjal,Gaughan,Sales
220320,Chiranjit,Gaughan,Development
73364,Wayne,Gaughan,Development
253917,Sachin,Gaughan,Development
218768,Yurij,Gaughan,Development
222067,Gift,Gaughan,Development
58959,Younwoo,Gecseg,Sales
48757,Stella,Gecseg,Sales
421076,Clyde,Gecseg,Development
443228,Mohammad,Gecseg,Sales
497628,Mari,Gecseg,Development
448860,Jixiang,Gecseg,Development
200985,Shichao,Gecseg,Sales
37312,Arie,Gecsei,Sales
498814,Alagu,Gecsei,Sales
279972,Jianhua,Gecsei,Sales
69717,Boalin,Gecsei,Sales
248462,Filipe,Gecsei,Development
401091,Kwangho,Gecsei,Development
21402,Guadalupe,Gecsei,Development
237291,Jackson,Gecsei,Sales
12905,Munehiro,Gecsei,Development
36871,Yechezkel,Gecsei,Development
210246,Pradeep,Gecsei,Development
217377,Zhaofang,Gecsei,Development
239341,Shigehiro,Gecsei,Sales
82110,Vugranam,Gecsel,Sales
485846,Vishv,Gecsel,Development
100555,Lucien,Gecsel,Sales
201429,Kristine,Gecsel,Development
274983,Shahab,Gecsel,Development
50002,Dannz,Gecsel,Sales
496288,Chriss,Gecsel,Development
67426,Haldun,Geffroy,Development
480102,Przemyslawa,Geffroy,Development
97948,Henk,Geffroy,Development
96107,Luise,Geffroy,Development
459069,Charmane,Geffroy,Development
19975,Mabry,Geffroy,Development
486481,JoAnna,Gelosh,Development
60904,Tomokazu,Gelosh,Sales
17098,Xuedong,Gelosh,Development
448779,Alair,Gelosh,Development
469806,Renny,Gelosh,Development
104866,Anestis,Gelosh,Sales
15799,Manton,Gelosh,Sales
477566,Anwar,Gelosh,Sales
32596,Naftaly,Gelosh,Development
421886,Holgard,Gelosh,Development
217574,Roded,Gelosh,Sales
44484,Pasqua,Gelosh,Sales
410890,Mads,Gelosh,Sales
488813,Elliott,Gelosh,Sales
109996,Dines,Gelosh,Sales
67523,Pohua,Gelosh,Development
97208,Leif,Gelosh,Development
24525,Ronnie,Gelosh,Development
404859,Koldo,Gelosh,Sales
27272,Kwan,Genin,Sales
233588,Gill,Genin,Sales
454178,Yoshimitsu,Genin,Development
205629,Guiseppe,Genin,Sales
401785,Takanari,Genin,Development
499608,Reuven,Genin,Development
40587,Xiping,Genin,Development
56905,Insup,Genin,Sales
495459,Leen,Genin,Sales
18108,Sanjai,Genin,Sales
207167,Mohd,Genin,Sales
269854,Shih,Gente,Development
408363,Tsutomu,Gente,Sales
476314,Jinxi,Gente,Development
261856,Domenico,Gente,Sales
408867,Renee,Gente,Sales
275798,Anneke,Gente,Development
46858,Lubomir,Gente,Sales
299033,Fei,Gente,Sales
444163,Uriel,Gente,Sales
483083,Oldrich,Gente,Sales
222446,Yonghong,Gente,Development
476997,Bowen,Gente,Sales
415117,Sudhanshu,Gente,Sales
49599,Pradeep,Gente,Sales
242903,Dung,Genther,Sales
430000,Otmar,Genther,Development
203967,Teiji,Genther,Development
74672,Vishu,Genther,Development
256277,Khaled,Genther,Sales
450683,Kayoko,Genther,Sales
268992,Basil,Genther,Sales
13951,Mooi,Genther,Sales
248063,Lidong,Genther,Development
279753,Gio,Georg,Development
217945,Shmuel,Georg,Sales
44292,Alexius,Georg,Development
76709,Berto,Georg,Development
474528,Billie,Georg,Development
482308,Shietung,Georg,Development
485798,Barun,Georgakopoulos,Sales
107924,Achilleas,Georgakopoulos,Sales
475847,Felicidad,Georgakopoulos,Sales
258140,Boutros,Georgakopoulos,Development
201974,Yuchang,Georgakopoulos,Development
403667,Shimshon,Georgakopoulos,Development
495681,Leucio,Georgakopoulos,Development
405104,IEEE,Georgakopoulos,Development
299162,Rutger,Georgakopoulos,Sales
452367,Martina,Georgakopoulos,Development
493012,Satyanarayana,Georgatos,Sales
57870,Yurii,Georgatos,Development
54685,Marek,Georgatos,Development
235684,Horward,Georgatos,Development
426928,Kauko,Georgatos,Sales
456361,Bouchung,Georgatos,Development
428122,Tooru,Georgatos,Development
276360,Berry,Gerlach,Development
278954,Gritta,Gerlach,Development
219219,Maya,Gerlach,Development
470309,Xuedong,Gerlach,Development
478509,Luise,Gerlach,Sales
236019,Nishit,Gerlach,Development
262428,Changho,Gerlach,Sales
450893,Ulises,Gerlach,Sales
474851,Tomoyuki,Gerlach,Development
247332,Hugo,Gerlach,Development
276178,Jacqueline,Gerlach,Development
400680,Ewing,Gerteisen,Sales
423893,Fumino,Gerteisen,Development
29486,Jouni,Gerteisen,Development
61347,Aram,Gerteisen,Development
216460,Tetsushi,Gerteisen,Development
426375,Suzette,Gerteisen,Development
450812,Feiyu,Gerteisen,Development
235317,Sorina,Gerteisen,Sales
487580,Guiseppe,Gerteisen,Development
31344,Saddek,Gerteisen,Sales
455631,Barry,Gewali,Development
272943,Temple,Gewali,Sales
107780,Masasuke,Gewali,Development
281928,Lidong,Gewali,Sales
280050,Fay,Gewali,Development
491459,Jiann,Gewali,Sales
468006,Sajjan,Gewali,Sales
450192,Sachem,Ghalwash,Sales
31132,Barna,Ghalwash,Sales
83284,Genta,Ghalwash,Development
277331,Uno,Ghalwash,Development
440352,Tianruo,Ghalwash,Sales
419272,Waiman,Ghalwash,Development
96138,Lidong,Ghalwash,Development
257086,Xiaocheng,Ghalwash,Development
251826,Shimshon,Ghalwash,Development
232808,Uriel,Ghalwash,Development
282753,Tonia,Ghandeharizadeh,Sales
290564,Teunis,Ghandeharizadeh,Sales
205918,Lihong,Ghandeharizadeh,Sales
210033,Chanjung,Ghandeharizadeh,Development
400570,Neelam,Ghandeharizadeh,Development
90163,Harjit,Ghandeharizadeh,Development
56389,Ronghao,Ghandeharizadeh,Development
64150,Noritoshi,Ghandeharizadeh,Development
471391,Janche,Ghandeharizadeh,Development
103435,Sverrir,Ghazalie,Development
92898,Gil,Ghazalie,Sales
428243,Leif,Ghazalie,Development
98269,Vasilii,Ghazalie,Development
496778,Zijian,Ghazalie,Sales
234120,Heekeun,Ghazalie,Development
435783,Guozhong,Ghazalie,Development
233520,Magdalena,Ghazalie,Sales
405850,Wayne,Ghazalie,Development
260101,Dhritiman,Ghazalie,Sales
448369,Mohit,Ghelli,Development
417120,Candido,Ghelli,Development
59470,Ziyad,Ghelli,Sales
248939,Paris,Ghelli,Sales
28447,Anneke,Ghelli,Development
444650,Cristinel,Ghelli,Development
448297,Nahum,Ghelli,Sales
26770,Ibibia,Ghelli,Development
66486,Tonia,Ghelli,Development
423397,Masami,Ghelli,Development
474818,Narain,Ghemri,Development
286632,Bingning,Ghemri,Sales
250068,Kyoichi,Ghemri,Sales
256480,Demos,Ghemri,Development
106836,Yurii,Ghemri,Sales
31122,Remko,Ghemri,Development
61110,Lihong,Ghemri,Development
456556,Gay,Ghemri,Sales
490581,Greger,Ghemri,Sales
216789,Eben,Ghemri,Development
266079,Adil,Ghemri,Development
267344,Otmar,Ghemri,Sales
267387,Mohammad,Ghemri,Development
45634,Barry,Ghemri,Development
81368,Frederique,Ghemri,Development
96562,Abdulah,Ghemri,Sales
281113,Sumali,Giaccio,Development
298491,Huiqun,Giaccio,Development
273894,Shalesh,Giaccio,Sales
457627,Hiroyasu,Giaccio,Development
203405,Alper,Giaccio,Sales
479749,Wilmer,Giaccio,Development
30466,Sumant,Giaccio,Sales
239185,Luigi,Giaccio,Sales
488335,Atreye,Giaccio,Development
248989,Radoslaw,Giarratana,Development
282270,Val,Giarratana,Development
281163,Mohammad,Giarratana,Development
48696,Irena,Giarratana,Sales
445911,JoAnne,Gide,Development
225123,Makato,Gide,Development
272486,Anneke,Gide,Development
261451,Randi,Gide,Sales
274991,Xinyu,Gide,Sales
254409,Dante,Gide,Development
443676,Masasuke,Gide,Sales
256544,Nirmal,Gide,Development
484985,Fei,Gide,Development
491219,Henk,Gide,Development
87274,Hilari,Gide,Sales
257665,Keiichiro,Gide,Sales
87170,Macha,Gide,Development
278058,Gao,Gide,Development
474798,Chiranjit,Gide,Sales
433992,Isamu,Gien,Development
75081,Vesna,Gien,Sales
91493,Filipe,Gien,Development
486153,Zorica,Gien,Sales
471467,Nimmagadda,Gien,Development
444551,Ipke,Gien,Sales
411177,Goa,Gien,Development
480973,Emdad,Gien,Development
425301,Sangeeta,Gien,Sales
292198,Geoff,Gien,Sales
99269,Leaf,Gien,Development
87160,Nevio,Gihr,Development
105408,Adit,Gihr,Development
287878,Masoud,Gihr,Development
49315,Debaprosad,Gihr,Sales
200511,Duke,Gilg,Sales
276289,Yuchang,Gilg,Sales
88544,Yannik,Gilg,Sales
213849,Annemarie,Gilg,Development
204645,Duangkaew,Gilg,Development
477145,Georgy,Gilg,Development
485932,Chenye,Gilg,Development
291106,Masako,Gilg,Sales
420997,Maik,Gill,Development
257860,Shahar,Gill,Development
93495,Lunjin,Gill,Development
109155,Serenella,Gill,Development
260305,Jiong,Gill,Development
219962,Goncalo,Gill,Sales
101153,Manohar,Gill,Sales
37413,Jagoda,Gill,Development
466755,Zhongwei,Gill,Sales
31810,Jasminko,Gill,Development
58226,Ayonca,Gill,Sales
201410,Renny,Gils,Development
427660,Mayuko,Gils,Sales
280934,Gritta,Gils,Development
50369,Shmuel,Gils,Sales
27377,Mara,Gils,Development
98017,Sachio,Gils,Sales
476510,Alagu,Gimarc,Sales
29812,Yefim,Gimarc,Development
486952,Gen,Gimarc,Development
65748,Masoud,Gimarc,Sales
472705,Chaoyi,Gimarc,Development
218885,Rosine,Gimarc,Development
21548,Maren,Gimbel,Development
425871,Weiye,Gimbel,Sales
44963,Amabile,Gimbel,Development
285524,Anoosh,Gimbel,Sales
228823,Mayuko,Gimbel,Development
447808,Wanqing,Gimbel,Development
415574,Adas,Gimbel,Development
446193,Yoshimitsu,Gimbel,Development
250464,Florian,Gimbel,Sales
443240,Billie,Gimbel,Development
249194,Yongmin,Gimbel,Development
209222,Anyuan,Ginesta,Development
51166,Xiaobin,Ginesta,Development
469546,Krassimir,Ginesta,Development
445985,Van,Ginesta,Development
282126,Sungwon,Ginesta,Development
427269,Mark,Ginesta,Development
13147,Shichao,Ginesta,Sales
20498,Suvo,Gini,Development
101142,Sedat,Gini,Development
100436,Subhankar,Gini,Sales
448047,Xinyu,Gini,Development
30537,Bluma,Gini,Development
23404,Anneli,Gini,Development
402256,Nalini,Gini,Development
16364,Yifei,Gini,Sales
462844,Khatoun,Gini,Development
262934,Breannda,Gini,Development
439969,Ohad,Gini,Sales
448681,Fayez,Gini,Sales
490044,Huiqun,Ginneken,Sales
467065,Jeanne,Ginneken,Development
497081,Zhanqiu,Ginneken,Development
453926,Kwee,Ginneken,Development
233163,Jayson,Ginneken,Sales
416096,Nobuyoshi,Ginneken,Development
263025,Idoia,Ginneken,Sales
278112,Paddy,Ginneken,Sales
82478,Vishwani,Ginneken,Development
408113,Lidong,Gips,Development
263569,Barun,Gips,Sales
230496,Tomokazu,Gips,Development
246854,Roddy,Gips,Development
401583,Lucian,Gips,Sales
255011,Howell,Gips,Development
11207,Saeed,Gips,Development
296906,Fumiyo,Gips,Sales
420074,Kerryn,Gire,Development
36073,Shirish,Gire,Sales
81329,Divine,Gire,Development
79348,Mari,Gire,Development
267132,Subir,Gire,Development
224973,Steve,Gire,Development
462859,Xinglin,Gire,Development
200658,Nathan,Gire,Sales
80456,Aemilian,Gire,Development
283125,Rimli,Gire,Development
417279,Mariangiola,Gischer,Development
80620,Filipe,Gischer,Sales
229516,Susanta,Gischer,Development
48407,Theirry,Gischer,Development
283900,Shaunak,Gist,Development
422390,Jiann,Gist,Development
95277,Gina,Gist,Development
218280,Olivera,Gist,Development
223413,Jingling,Gist,Development
259259,Douadi,Gist,Sales
262919,Naftali,Gist,Sales
493199,Gila,Gist,Development
406119,Vidar,Gist,Development
33196,Jungsoon,Gist,Sales
485559,Premal,Gist,Sales
297117,Horward,Gist,Sales
48221,Willard,Gist,Development
263243,Amstein,Giveon,Sales
96753,Claude,Giveon,Sales
86853,Dhritiman,Giveon,Sales
245880,Valdiodio,Giveon,Development
433687,Conrado,Giveon,Sales
267707,Tze,Giveon,Development
480674,Kannan,Giveon,Development
41274,Mari,Giveon,Development
88997,Leif,Giveon,Development
74273,Rosita,Gladwell,Development
466431,Taegyun,Gladwell,Development
219825,Shen,Gladwell,Development
253501,Xinan,Gladwell,Development
272577,Mark,Glinert,Development
14645,Laurentiu,Glinert,Development
103467,Kwangyoen,Glinert,Sales
95736,Nahum,Glinert,Development
36159,Theron,Glinert,Development
41251,Arne,Glinert,Sales
270585,Anneke,Glinert,Development
238869,Alagu,Glinert,Development
427368,Marc,Glinert,Development
67640,Gen,Glinert,Development
297081,Heeju,Glowinski,Development
69767,Nakhoon,Glowinski,Development
406310,Fuqing,Glowinski,Development
414871,Chanjung,Glowinski,Development
451809,Stella,Glowinski,Development
203577,Niteen,Glowinski,Sales
214204,Alexius,Glowinski,Sales
235287,Arco,Glowinski,Development
218713,Akeel,Glowinski,Development
274463,Uli,Glowinski,Development
426936,Reinhold,Glowinski,Development
275851,Panayotis,Glowinski,Sales
210323,Heng,Gluchowski,Development
284099,Masali,Gluchowski,Development
489128,Nishit,Gluchowski,Sales
259431,Mitchel,Gluchowski,Development
482150,Przemyslawa,Gluchowski,Sales
45915,Paddy,Gluchowski,Sales
444553,Nikolaus,Gluchowski,Sales
291580,Nidapan,Gniady,Development
412655,Yuqun,Gniady,Sales
76822,Rafail,Gniady,Development
400975,Toshiko,Gniady,Sales
65715,Nevin,Gniady,Development
408006,Hinrich,Gniady,Development
56694,Aram,Godskesen,Development
221052,Claudi,Godskesen,Development
402095,Shigeichiro,Godskesen,Development
420032,Frederique,Godskesen,Development
255795,Sashi,Godskesen,Development
437039,Kaijung,Godskesen,Sales
405599,Margo,Godskesen,Sales
92835,Freyja,Godskesen,Development
490930,Tua,Godskesen,Sales
463312,Keung,Godskesen,Sales
56589,Martial,Goldhammer,Sales
255403,Yuqun,Goldhammer,Sales
54892,Sandeepan,Goldhammer,Development
276089,Achilleas,Goldhammer,Development
267452,Hitofumi,Goldhammer,Development
200332,Feipei,Goldhammer,Development
109878,Goetz,Goldhammer,Development
269109,Karlis,Goldhammer,Sales
226112,Susanna,Gomatam,Sales
219603,Florian,Gomatam,Development
298927,Maha,Gomatam,Development
272520,Shigehito,Gomatam,Development
257357,Lidong,Gomatam,Development
277503,Eberhardt,Gomatam,Sales
48254,Chenyi,Gomatam,Development
26300,Marin,Gomatam,Development
408967,Prasadram,Gomatam,Development
92053,Uri,Gonthier,Development
497925,Basim,Gonthier,Sales
479894,Ipke,Gonthier,Sales
426573,Hausi,Gonthier,Sales
415859,Leon,Gonthier,Sales
415404,Zhongwei,Gonthier,Development
93224,Shigeo,Gonthier,Development
205753,Keiichiro,Gonthier,Development
206185,Yolla,Gonthier,Development
206507,Bernt,Gonthier,Development
454966,Genta,Goodrum,Sales
466279,Adil,Goodrum,Sales
440541,Subbu,Goodrum,Development
107474,Taiji,Goodrum,Sales
434824,Randy,Goodrum,Development
232045,Berhard,Goodrum,Development
470905,Tesuro,Goodrum,Sales
36591,Heeju,Goodrum,Sales
237022,Ibibia,Gopalakrishnan,Sales
36843,Masali,Gopalakrishnan,Development
443801,Yefim,Gopalakrishnan,Sales
279226,Isaac,Gopalakrishnan,Sales
17068,Bodh,Gopalakrishnan,Development
89265,Munir,Gopalakrishnan,Sales
287249,Richara,Gopalakrishnan,Sales
204877,Guther,Gornas,Development
470216,Luise,Gornas,Development
299525,Yagil,Gornas,Development
290390,Xiaoqiu,Gornas,Development
38581,Shan,Gornas,Development
486965,Heather,Gornas,Development
101505,Dietrich,Gornas,Sales
284336,Yechiam,Gornas,Development
22720,Olivera,Gornas,Sales
273293,Koldo,Gornas,Development
286898,Susumu,Grabner,Development
54443,Gro,Grabner,Sales
402201,Youssef,Grabner,Sales
41593,Susuma,Grabner,Development
406344,Seshu,Grabner,Development
241750,Shih,Grabner,Development
421712,Marla,Grandbois,Development
52964,Dmitri,Grandbois,Development
50983,Hironobu,Grandbois,Sales
449379,Val,Grandbois,Development
12149,Suebskul,Grandbois,Sales
288577,Shin,Granlund,Development
107807,Narain,Granlund,Sales
214252,Katsuo,Granlund,Sales
466468,Irena,Granlund,Sales
276515,Hercules,Granlund,Sales
84340,Moriyoshi,Granlund,Sales
413611,Vasiliy,Granlund,Development
418855,Piyawadee,Granlund,Sales
41746,Zita,Greenaway,Development
50672,Shen,Greenaway,Development
212171,Valdiodio,Greibach,Development
61078,Jessie,Greibach,Development
69493,Odoardo,Greibach,Development
77374,Laurentiu,Greibach,Development
245350,Tadanori,Greibach,Development
272637,Remzi,Greibach,Sales
36727,Zhaofang,Greibach,Development
414421,Shai,Griswold,Development
63497,Anneli,Griswold,Sales
231557,Janche,Griswold,Development
28529,Mabo,Griswold,Development
404611,Marc,Griswold,Development
246224,Kenton,Griswold,Development
462132,Phule,Gronowski,Development
409935,Howell,Gronowski,Development
261700,Mamdouh,Gronowski,Development
93611,Mizuhito,Gronowski,Sales
298964,Selwyn,Gronowski,Development
60193,Sanjai,Gronowski,Development
255308,Francesca,Gronowski,Sales
86395,Duke,Grospietsch,Sales
479582,Rafols,Grospietsch,Sales
476894,Serap,Grospietsch,Development
241622,Mara,Grospietsch,Sales
272251,Larisa,Grospietsch,Development
238316,Kamran,Grospietsch,Development
450405,Radoslaw,Grospietsch,Development
42274,Gal,Grospietsch,Development
26162,Yechiam,Grospietsch,Development
105208,Moon,Grospietsch,Development
260441,Ennio,Gruenwald,Development
430724,Geoff,Gruenwald,Development
472678,Mitsuyuki,Gruenwald,Sales
481975,Dayanand,Gruenwald,Sales
491892,Arfst,Gruenwald,Sales
88778,Mohammed,Gruenwald,Development
44099,Shridhar,Gruenwald,Sales
204484,Baziley,Gruenwald,Development
461718,Florina,Gruenwald,Development
245052,Martina,Gruenwald,Sales
481777,Shooichi,Gruenwald,Development
417776,Shuzo,Gruenwald,Development
405705,Mitchel,Gruenwald,Sales
40161,Premsyl,Guardalben,Development
498203,Visit,Guardalben,Development
482429,Wonhee,Guardalben,Development
28542,Ferdinand,Guardalben,Development
40853,Terresa,Guardalben,Development
240475,Qunsheng,Guardalben,Development
475651,Poorav,Gubsky,Development
105921,Willard,Gubsky,Sales
478985,Katsuo,Gubsky,Sales
476345,Mang,Gubsky,Development
438366,Yechezkel,Gubsky,Development
51507,Khalid,Gubsky,Sales
